"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"B8643CB8-AB92-4","F94EAB7C-44A4-4","112F01B4-93C6-4","US","CA","75","38.525413","-122.022407","1908","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1425600.0","0.0","0.0","273822.0","BFR;XX1;MM1;BBF;ZZ1"
"5B06DF8F-521C-4","F12AACF6-D731-4","EC533494-814A-4","US","CA","75","38.525516","-122.039443","1925","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3000000.0","0.0","500.0","708000.0","BFR;XX1;MM1;BBF;ZZ1"
"78CE8E89-B348-4","E5C84DC7-7B17-4","75DE0862-49A6-4","US","CA","75","38.524894","-122.030456","1923","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1100000.0","0.0","500.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"B325341B-430E-4","A85EB0D3-A929-4","E95193C4-4DB1-4","US","CA","75","38.526072","-122.036361","1925","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1840000.0","0.0","500.0","276000.0","BFR;XX1;MM1;BBF;ZZ1"
"84A503EC-E96C-4","6DFD3FA3-1EAD-4","ACBD8FE5-103D-4","US","CA","75","38.526626","-122.031959","1910","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1200000.0","0.0","500.0","223000.0","BFR;XX1;MM1;BBF;ZZ1"
"9905FD3A-F20F-4","DF0BEBFD-5882-4","C58A3B34-F45D-4","US","CA","81","38.436645","-122.101173","1953","5050","1051","USD","BFR;XX1;MM1;BBF;ZZ1","123000.0","0.0","0.0","24000.0","BFR;XX1;MM1;BBF;ZZ1"
"732A8634-2909-4","15A5447D-1849-4","F221EA95-0ABF-4","US","CA","75","38.527946","-122.028747","1908","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2850000.0","0.0","500.0","456000.0","BFR;XX1;MM1;BBF;ZZ1"
"065D8442-C4F7-4","0E4096B7-DF96-4","EC28000A-2C8A-4","US","CA","75","38.522403","-122.035293","1928","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2800000.0","0.0","500.0","456000.0","BFR;XX1;MM1;BBF;ZZ1"
"F05C7659-6EEC-4","04847AFF-1251-4","9404F506-79F6-4","US","MN","123","45.664618","-92.68972","2017","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3439995.0","0.0","50000.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"F14DD814-D239-4","4FD4D001-0F0A-4","0C2F1931-B27C-4","US","MN","123","45.664618","-92.68972","0","5000","1113","USD","BFR;XX1;MM1;BBF;ZZ1","602140.0","0.0","0.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"B73A36A4-9CC9-4","D81F6C33-C054-4","04ACFE8B-6D64-4","US","CA","37","34.914367","-118.010475","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1871025.0","0.0","40000.0","253000.0","BFR;XX1;MM1;BBF;ZZ1"
"7CB64F8F-89B4-4","DF97E387-1528-4","05A932BE-C444-4","US","CA","75","38.508052","-122.023597","2011","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","600000.0","0.0","0.0","150000.0","BFR;XX1;MM1;BBF;ZZ1"
"6B1F93C1-3405-4","F8D6694B-1C30-4","A90EEA4B-5A99-4","US","CA","37","34.903182","-118.017272","1979","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","4979975.0","0.0","0.0","782000.0","BFR;XX1;MM1;BBF;ZZ1"
"DE0F8F83-2C28-4","013B635F-49C2-4","AF08561F-BF91-4","US","CA","37","34.89154","-117.977691","1985","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1235000.0","0.0","35000.0","216000.0","BFR;XX1;MM1;BBF;ZZ1"
"416EF97E-F8FC-4","5B3975F6-929B-4","C4FEF476-36FA-4","US","TX","85","33.820827","-96.385147","2001","5050","1104","USD","BFR;MM1;BBF","0.0","0.0","0.0","300000.0","BFR;MM1;BBF"
"F20D3406-B205-4","C4DB3282-15F9-4","6AC9874E-B50B-4","US","CA","37","34.576663","-117.873626","2007","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","2600000.0","0.0","0.0","683000.0","BFR;XX1;MM1;BBF;ZZ1"
"530561D3-7C42-4","71E57315-602D-4","8DC5F1C0-0CBA-4","US","GA","31","33.174018","-81.375015","2002","5050","1101","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","324000.0","BFR;XX1;MM1;BBF;ZZ1"
"7B3883CA-C8D2-4","E6644AB5-F57D-4","1D140BF3-FEDE-4","US","CA","75","38.53506","-122.02919","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","874000.0","0.0","20000.0","211572.0","BFR;XX1;MM1;BBF;ZZ1"
"30B8EF30-0D34-4","C0E7DF74-E95D-4","D856D821-FB0F-4","US","CA","75","38.535155","-122.029861","1914","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","613320.0","0.0","6000.0","69639.0","BFR;XX1;MM1;BBF;ZZ1"
"0568A406-6A9D-4","B1FE1152-B033-4","4A734FA7-4E16-4","US","CA","75","38.505061","-122.049812","1907","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1126320.0","0.0","20000.0","221292.0","BFR;XX1;MM1;BBF;ZZ1"
"67831DDD-C4B3-4","02244ACD-FA83-4","B70DED1A-67A6-4","US","CA","75","38.523025","-122.052879","1941","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","600000.0","0.0","0.0","80000.0","BFR;XX1;MM1;BBF;ZZ1"
"2B0285A8-FEA2-4","00F24AFC-1418-4","B5F3BB22-6746-4","US","CA","75","38.501925","-122.039443","1909","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","501600.0","0.0","10000.0","74928.0","BFR;XX1;MM1;BBF;ZZ1"
"2E54ABF6-7E32-4","E96E7F4D-F33C-4","1AD8A04A-22DA-4","US","MN","163","45.701148","-92.594841","1997","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1575665.0","0.0","0.0","250000.0","BFR;XX1;MM1;BBF;ZZ1"
"1411FD27-227D-4","9FAC6B2E-6B11-4","77D5C18C-BA82-4","US","MA","17","43.238906","-70.707557","2013","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","8585500.0","0.0","0.0","2500000.0","BFR;XX1;MM1;BBF;ZZ1"
"1004C858-54F5-4","B177E839-7EF8-4","5F1DA612-337E-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","XX1;ZZ1","19654635.0","0.0","0.0","36000000.0","XX1;ZZ1"
"4968D781-107C-4","2BBE5E59-8E3F-4","4E2C93EE-E143-4","US","CA","75","38.481082","-122.111419","1947","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","113700.0","0.0","0.0","42000.0","BFR;XX1;MM1;BBF;ZZ1"
"01EAB949-D5F3-4","57414B09-D2B5-4","D9DFA0F8-1B20-4","US","TX","201","30.476413","-95.064506","2015","5106","1104","USD","XX1;ZZ1","29405600.0","0.0","0.0","0.0","XX1;ZZ1"
"CCA29070-94D0-4","C759E791-D88B-4","C18927CC-03F4-4","US","CA","37","34.784667","-118.045677","1963","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","652665.0","0.0","0.0","130000.0","BFR;XX1;MM1;BBF;ZZ1"
"12BA109D-C043-4","4283A2B2-2E7A-4","F35548BE-92F7-4","US","CA","37","34.884002","-118.034263","1961","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3396250.0","0.0","5000.0","317600.0","BFR;XX1;MM1;BBF;ZZ1"
"CB099941-6FA5-4","BB068DCF-F95A-4","EC3C2023-F6C7-4","US","CA","37","34.884002","-118.034263","1950","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","359580.0","0.0","5000.0","69400.0","BFR;XX1;MM1;BBF;ZZ1"
"CE639B7F-2B76-4","0E86DC51-E1AA-4","6C713D55-5F94-4","US","CA","37","34.922534","-118.052917","1977","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1132950.0","0.0","5000.0","258000.0","BFR;XX1;MM1;BBF;ZZ1"
"DD94D0D7-55D3-4","F1264954-3478-4","6FDCB064-3FE8-4","US","CA","37","34.82997","-117.974647","1950","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","960700.0","0.0","10000.0","103460.0","BFR;XX1;MM1;BBF;ZZ1"
"AF2038F9-00D6-4","CB903825-9D8C-4","F3140639-8BD4-4","US","CA","37","34.910075","-118.008171","1988","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1381250.0","0.0","5000.0","248000.0","BFR;XX1;MM1;BBF;ZZ1"
"710EB912-61BE-4","9A1514C4-ABE5-4","ACE8CF4C-23D7-4","US","CA","37","34.747199","-118.07769","1958","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","994500.0","0.0","5000.0","178600.0","BFR;XX1;MM1;BBF;ZZ1"
"5C12AC6F-D9C3-4","8CCD0429-34DF-4","70A78856-0D16-4","US","CA","37","34.811622","-117.965919","1929","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","679185.0","0.0","5000.0","119000.0","BFR;XX1;MM1;BBF;ZZ1"
"B97F0BA6-EBAD-4","C944642A-F811-4","32BD3001-87B0-4","US","CA","37","34.732924","-118.088676","1965","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","436800.0","0.0","0.0","120000.0","BFR;XX1;MM1;BBF;ZZ1"
"BE088C12-0E14-4","E6E0D87C-F581-4","FF43025E-F377-4","US","CA","37","34.788177","-118.055717","1969","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1274585.0","0.0","0.0","302000.0","BFR;XX1;MM1;BBF;ZZ1"
"CCEF235D-167C-4","39FB8A09-288D-4","D04FAF0A-9E76-4","US","CA","37","34.663772","-117.911636","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","803530.0","0.0","0.0","300000.0","BFR;XX1;MM1;BBF;ZZ1"
"98A81589-F94B-4","BAB18E3D-0B1C-4","CF374E91-7592-4","US","CA","75","38.498546","-122.001449","1999","555401","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1812700.0","0.0","0.0","377519.74","BFR;XX1;MM1;BBF;ZZ1"
"02B4432B-5040-4","3EEAE33A-3C9E-4","216941CA-3AF8-4","US","CA","37","34.581393","-117.973999","1969","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","7182825.0","0.0","50000.0","1005000.0","BFR;XX1;MM1;BBF;ZZ1"
"538797D3-208F-4","13DFC231-11F5-4","FC300BA8-07EA-4","US","CA","37","34.888724","-118.078163","1964","555401","1104","USD","BFR;XX1;MM1;BBF;ZZ1","5693220.0","0.0","25000.0","1672262.0","BFR;XX1;MM1;BBF;ZZ1"
"930660C4-CA11-4","834D6BA2-9FB6-4","E1C282B1-7555-4","US","CA","37","34.763549","-118.105087","1964","555401","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","250000.0","0.0","BFR;XX1;MM1;BBF;ZZ1"
"52B063BE-C47E-4","F71CC4B4-49AD-4","7960BDC3-094C-4","US","CA","37","34.78419","-118.047988","1985","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","1106430.0","0.0","0.0","515760.0","BFR;XX1;MM1;BBF;ZZ1"
"EDAF4E2D-C0C3-4","61AAEF3A-505B-4","586859AC-2BD5-4","US","CA","37","34.768157","-118.053421","1983","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","975000.0","0.0","0.0","298140.0","BFR;XX1;MM1;BBF;ZZ1"
"E5535ECF-733B-4","E0EF616E-E936-4","3A1C0372-DE8C-4","US","CA","37","34.812175","-118.080825","1975","5106","1104","USD","BFR;XX1;MM1;BBF;ZZ1","572000.0","0.0","0.0","222771.0","BFR;XX1;MM1;BBF;ZZ1"
"E7E77B3C-57AC-4","FF7B6322-A5AF-4","76BD1B4B-525A-4","US","CA","75","38.531528","-122.035705","0","5050","1104","USD","BFR;XX1;MM1;BBF;ZZ1","600000.0","0.0","0.0","198528.0","BFR;XX1;MM1;BBF;ZZ1"
"0AFAE228-8214-4","F883DFEA-D82D-4","C329CF88-1CF6-4","US","CA","37","34.987075","-118.133491","1987","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2560480.0","0.0","0.0","650000.0","BFR;XX1;MM1;BBF;ZZ1"
"0DBC1948-6550-4","7485D057-DD01-4","6468FC4E-253F-4","US","CA","37","34.718448","-118.071578","1952","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","291525.0","0.0","0.0","118200.0","BFR;XX1;MM1;BBF;ZZ1"
"58D76479-55F2-4","DC668DE6-38B6-4","1EB0F099-55DB-4","US","CA","37","34.724803","-118.078933","1948","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1235000.0","0.0","0.0","247000.0","BFR;XX1;MM1;BBF;ZZ1"
"A1E8663B-16C9-4","CF949A43-B0E5-4","1E9419B0-A34C-4","US","CA","37","34.928973","-118.054534","1956","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","311350.0","0.0","0.0","72276.0","BFR;XX1;MM1;BBF;ZZ1"
"89054564-0EE6-4","2EF51BF2-5FC9-4","732EA65B-5501-4","US","CA","37","34.891509","-118.097297","1966","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","3642470.0","0.0","1000.0","1522000.0","BFR;XX1;MM1;BBF;ZZ1"
"418A2211-C48C-4","8A83D5E9-5B73-4","4820CC1B-D0E1-4","US","CA","37","34.785857","-117.98056","1972","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","309400.0","0.0","25000.0","141588.0","BFR;XX1;MM1;BBF;ZZ1"
"30F77A88-F69C-4","BC79FC94-AFB1-4","CCAB159B-3692-4","US","CA","59","34.522067","-117.577835","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","288015.0","0.0","10000.0","53400.0","BFR;XX1;MM1;BBF;ZZ1"
"1C065EBD-A516-4","C8284B79-7DAD-4","3B81EF75-5474-4","US","CA","59","34.522075","-117.576271","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","337610.0","0.0","13000.0","54480.0","BFR;XX1;MM1;BBF;ZZ1"
"AE9CF5AB-ECF5-4","4D317FF8-7324-4","A0BA485D-64A6-4","US","CA","59","34.522365","-117.576347","1958","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","335595.0","0.0","13000.0","54000.0","BFR;XX1;MM1;BBF;ZZ1"
"495F4980-8E1D-4","525DA2AF-F3BE-4","6039F626-FB38-4","US","CA","59","34.520713","-117.574867","1961","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","391105.0","0.0","28000.0","68100.0","BFR;XX1;MM1;BBF;ZZ1"
"7B530A12-0F7C-4","3B46663D-2B49-4","26577911-B04C-4","US","CA","59","34.520839","-117.574874","1961","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","390910.0","0.0","28000.0","68880.0","BFR;XX1;MM1;BBF;ZZ1"
"A803737E-E747-4","B2756DD1-93ED-4","57DF9691-4358-4","US","CA","59","34.521598","-117.574729","1961","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","322335.0","0.0","24000.0","54480.0","BFR;XX1;MM1;BBF;ZZ1"
"0BC1874A-2538-4","3FB45D87-B5AC-4","A171CF89-5B50-4","US","NV","31","40.206435","-119.397018","1976","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","24580725.0","0.0","22000.0","4417000.0","BFR;XX1;MM1;BBF;ZZ1"
"F829F94B-C426-4","D3973435-29C7-4","39421EBC-EFC2-4","US","CA","37","34.643233","-117.771987","1988","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3162835.0","0.0","12283.0","960300.0","BFR;XX1;MM1;BBF;ZZ1"
"F492067A-8CF3-4","34AFB37A-534F-4","45A51125-1CF6-4","US","CA","37","34.931533","-118.06932","1986","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1548820.0","0.0","10000.0","309764.0","BFR;XX1;MM1;BBF;ZZ1"
"33DA7C26-B46B-4","1C321D3F-FA20-4","B96A5FDF-B4E0-4","US","CA","37","34.834369","-117.931266","2017","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3260075.0","0.0","150000.0","144257.0","BFR;XX1;MM1;BBF;ZZ1"
"BC9E7F88-7945-4","6539C68F-D849-4","45311F75-898C-4","US","CA","37","34.9019","-118.009803","1953","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","331760.0","0.0","0.0","144000.0","BFR;XX1;MM1;BBF;ZZ1"
"84E4A45C-51BD-4","352EFE80-CCDC-4","098C3A8A-ED52-4","US","CA","37","34.809897","-117.908409","1925","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","1001520.0","0.0","100000.0","309960.0","BFR;XX1;MM1;BBF;ZZ1"
"4B27DADC-FC66-4","4BE15521-9197-4","2DC66486-1C7E-4","US","CA","37","34.762374","-118.023963","1957","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","496470.0","0.0","0.0","112366.0","BFR;XX1;MM1;BBF;ZZ1"
"7EA3C653-814B-4","BCA0BDDA-CBA2-4","8B5B47BA-1CA2-4","US","CA","37","34.789458","-118.038909","1965","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","876525.0","0.0","0.0","189858.0","BFR;XX1;MM1;BBF;ZZ1"
"57D13301-3ACE-4","9054D671-D7C9-4","363F6C9E-28B3-4","US","CA","37","34.789405","-118.038864","1966","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","753545.0","0.0","0.0","193683.0","BFR;XX1;MM1;BBF;ZZ1"
"99871DA7-5F38-4","C0115EC7-3979-4","AC3AA483-7083-4","US","CA","75","38.512103","-122.041267","1900","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","252000.0","0.0","0.0","63903.64","BFR;XX1;MM1;BBF;ZZ1"
"85BD85D6-E545-4","1A9CE34A-E488-4","2EA00B71-3488-4","US","CA","37","34.933192","-118.210678","1968","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","689430.0","0.0","0.0","190852.0","BFR;XX1;MM1;BBF;ZZ1"
"30EAC122-8341-4","878ED2F1-1AD7-4","2FBBC792-10A3-4","US","CO","31","40.481486","-104.596725","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","120000.0","BFR;MM1;BBF"
"6BBB15B4-79CC-4","385F01F4-4603-4","9BFA23EA-5B17-4","US","FL","11","26.849685","-79.752914","1958","5106","1102","USD","BFR;XX1;MM1;BBF;ZZ1","1727180.0","0.0","100000.0","85190.0","BFR;XX1;MM1;BBF;ZZ1"
"5C4D0A81-163D-4","BCEE767B-4A43-4","4D313231-9A03-4","US","IN","97","40.502082","-85.76773","2006","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3544600.0","0.0","0.0","750000.0","BFR;XX1;MM1;BBF;ZZ1"
"DF418027-B564-4","554517DE-6C42-4","AFF65D1E-18E2-4","US","KY","111","38.980857","-85.368736","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","3200.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"FBAE32DE-4275-4","0DBFED56-71C8-4","66C680FD-CF80-4","US","MN","53","45.708617","-92.885917","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","500000.0","BFR;XX1;MM1;BBF;ZZ1"
"8A7497D1-307A-4","8FCA6100-1BB6-4","33DC7D45-5F4A-4","US","MN","123","45.679927","-92.715301","2005","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","4062720.0","0.0","0.0","525000.0","BFR;XX1;MM1;BBF;ZZ1"
"C131CE42-B88B-4","CDBC2B8F-24DA-4","E488C291-94B7-4","US","MO","95","39.835593","-94.187835","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","66000.0","BFR;MM1;BBF"
"0450C241-20DB-4","2A0C8750-C83C-4","24525315-2898-4","US","MO","95","39.835593","-94.187835","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","66000.0","XX1;ZZ1"
"39B0BA4A-F4B1-4","CF753081-A598-4","F2DA7224-8DA3-4","US","MO","95","39.748408","-94.190948","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","104000.0","BFR;MM1;BBF"
"1062F742-6004-4","4795D293-C9F4-4","C10EB521-0D67-4","US","MO","95","39.748408","-94.190948","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","104000.0","XX1;ZZ1"
"921FBB3A-1D6C-4","51A187C6-3D66-4","68518D8F-1C18-4","US","CA","37","34.776431","-117.864593","1929","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","4000000.0","0.0","0.0","599000.0","BFR;XX1;MM1;BBF;ZZ1"
"1E7DA27F-C0DB-4","388239F5-D64D-4","C1D1CE05-76DA-4","US","CA","1","38.435637","-121.732017","1982","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","323300.0","0.0","0.0","71340.0","BFR;XX1;MM1;BBF;ZZ1"
"08525F35-8CEA-4","149DBE1B-4D31-4","D8AB6AE3-C174-4","US","MO","510","39.35538","-89.80632","0","5106","1113","USD","BFR;MM1;BBF","2745.0","0.0","0.0","225000.0","BFR;MM1;BBF"
"3B75E221-A84A-4","3EA48887-EB23-4","5B3601BD-21B1-4","US","MO","510","39.355689","-89.803764","0","5106","1113","USD","XX1;ZZ1","11250.0","0.0","0.0","530000.0","XX1;ZZ1"
"395FAD8A-ECD1-4","9EEE3054-C111-4","6982AC04-D54B-4","US","MO","510","39.359546","-89.812812","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","250000.0","BFR;MM1;BBF"
"22436638-F392-4","A45E94F2-D770-4","1A7E3932-B4E9-4","US","MO","510","39.359546","-89.812812","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","250000.0","XX1;ZZ1"
"870FEFD7-4DC7-4","E56E33C4-A21B-4","802C30CE-8830-4","US","MO","510","39.368178","-89.807929","0","5106","1113","USD","BFR;MM1;BBF","0.0","0.0","0.0","185000.0","BFR;MM1;BBF"
"9B0C494C-4F86-4","01F980C9-47A8-4","77AFA6A9-5A85-4","US","MO","510","39.368178","-89.807929","0","5106","1113","USD","XX1;ZZ1","0.0","0.0","0.0","220000.0","XX1;ZZ1"
"1E9D9CD1-039B-4","B5B81318-94D7-4","17C32023-9C18-4","US","MO","510","39.356696","-89.803146","0","5000","1113","USD","XX1;ZZ1","50000.0","0.0","0.0","700000.0","XX1;ZZ1"
"490EBBD8-9B26-4","EEE103AE-7AD3-4","6BB680B9-6B71-4","US","NJ","9","39.724788","-74.418884","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","160800.0","BFR;XX1;MM1;BBF;ZZ1"
"CD0B350F-A1E9-4","8F82B0B4-766C-4","47341264-5F93-4","US","NV","3","36.87049","-114.836952","2009","5108","1104","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","500000.0","300000.0","BFR;XX1;MM1;BBF;ZZ1"
"3B4F637D-BD88-4","22F7069D-F750-4","2C8A0557-8A71-4","US","OH","35","42.234424","-81.312873","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","330000.0","BFR;XX1;MM1;BBF;ZZ1"
"549EA2DE-A3C2-4","5D911E2F-6D59-4","8F704396-2F3F-4","US","OH","35","42.234931","-81.313049","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","225000.0","BFR;XX1;MM1;BBF;ZZ1"
"2AE4375C-665B-4","CE74031A-0D8B-4","AB744C8C-A92E-4","US","OH","61","39.834239","-84.126052","1929","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","6679680.0","0.0","0.0","505000.0","BFR;XX1;MM1;BBF;ZZ1"
"87F92547-AB71-4","3FF5DC9A-3597-4","31FA18BE-93D2-4","US","OH","61","39.835216","-84.126091","1990","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","10937920.0","0.0","0.0","1035112.0","BFR;XX1;MM1;BBF;ZZ1"
"9CB159FF-6FCD-4","721B0FC3-3D1C-4","5A5AA03E-DD83-4","US","TN","37","36.897948","-86.387771","1958","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","1762400.0","0.0","0.0","700000.0","BFR;XX1;MM1;BBF;ZZ1"
"514F5A3D-2B59-4","34F79873-89BA-4","D4F5CC18-5F83-4","US","TX","201","30.494182","-94.973487","1930","5106","1113","USD","BFR;MM1;BBF","3630000.0","0.0","0.0","600000.0","BFR;MM1;BBF"
"87249F1A-C228-4","8AE978A5-338A-4","4C33E27D-78B4-4","US","TX","201","30.495179","-94.971427","0","555401","1113","USD","XX1;ZZ1","59754.0","0.0","0.0","264000.0","XX1;ZZ1"
"29DAD892-D609-4","B693B530-7995-4","C6A1D90E-376D-4","US","TX","201","30.49578","-94.972129","0","555401","1113","USD","BFR;MM1;BBF","2502.0","0.0","0.0","228000.0","BFR;MM1;BBF"
"FFD7A11B-DD84-4","F5CB4C78-F7A3-4","02EF06AC-912F-4","US","TX","201","30.494853","-94.970268","1975","5106","1113","USD","BFR;MM1;BBF","5630000.0","0.0","0.0","1200000.0","BFR;MM1;BBF"
"947EE670-B7DE-4","4AFA16D5-F83A-4","9D060D87-E368-4","US","TX","201","30.494853","-94.970268","1975","5106","1113","USD","XX1;ZZ1","5630000.0","0.0","0.0","1200000.0","XX1;ZZ1"
"D898F92A-C18E-4","47429127-9739-4","FBF50F27-8F92-4","US","TX","201","30.495473","-94.969757","0","5050","1101","USD","XX1;ZZ1","0.0","0.0","0.0","100000.0","XX1;ZZ1"
"2684DE94-AF4B-4","95E17F43-204C-4","17686CDD-4CB4-4","US","TX","201","30.495473","-94.969757","1983","5050","1101","USD","XX1;ZZ1","40000.0","0.0","0.0","50000.0","XX1;ZZ1"
"3776B624-C9B0-4","A9119448-B0A4-4","96284F85-9891-4","US","WI","79","43.780974","-87.526168","0","5106","1113","USD","BFR;XX1;MM1;BBF;ZZ1","0.0","0.0","0.0","200000.0","BFR;XX1;MM1;BBF;ZZ1"
"A7818079-5E4E-4","80EF79D9-4089-4","B14A5FDA-5694-4","US","NJ","13","41.494014","-73.823905","1945","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","2100000.0","0.0","0.0","269376.0","BFR;XX1;MM1;BBF;ZZ1"
"733C1DF3-BF84-4","E67A9F7E-D43F-4","0710337C-7C95-4","US","MA","9","43.52999","-70.701194","2003","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","11584170.0","0.0","60000.0","3182290.0","BFR;XX1;MM1;BBF;ZZ1"
"183FD47F-E2C2-4","85F979A5-252A-4","7B58CA9C-3860-4","US","CA","75","38.536151","-122.05941","1928","5050","1055","USD","BFR;XX1;MM1;BBF;ZZ1","190200.0","0.0","3000.0","72000.0","BFR;XX1;MM1;BBF;ZZ1"
"F67A1110-915B-4","8EA1ED74-39A7-4","8B539F04-C443-4","US","NJ","13","41.508636","-73.822143","1960","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3250000.0","0.0","0.0","474584.0","BFR;XX1;MM1;BBF;ZZ1"
"D4F33539-8C9A-4","CC9CB619-699A-4","7B0EE6B0-5EED-4","US","NJ","13","41.495982","-73.83274","1920","5108","1055","USD","BFR;XX1;MM1;BBF;ZZ1","3500000.0","0.0","0.0","390000.0","BFR;XX1;MM1;BBF;ZZ1"
