ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
62EDFAD6-37B3-4,C149520E-781C-4,77705A4F-1307-4,B,,USD,LON,14/02/19,2750A8E3-A5CD-4,NULL,14/02/19,2019-07-01,2020-06-30,,D38,LON,15597A8A-51F2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B2D48D67-A1F3-4
66E5767B-142D-4,F26BCEB7-B044-4,1DB94C08-0C2E-4,B,,USD,LON,14/02/19,0BBD13A2-5CC3-4,NULL,14/02/19,2019-07-01,2020-06-30,,E7C,LON,C9183C79-EBFD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,98753867-B4E4-4
3FF9DEB1-0274-4,3C4D66E3-E60D-4,D2F844D7-254C-4,B,,USD,LON,14/02/19,4BCEC402-7891-4,NULL,14/02/19,2019-07-01,2020-06-30,,396,LON,23D1C4F1-326E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,096A3A81-43F8-4
95B58CF4-1B46-4,93E7B52A-34FA-4,04A5AA82-5306-4,B,,USD,LON,14/02/19,99E7145A-B16B-4,NULL,14/02/19,2019-07-01,2020-06-30,,308,LON,1E0E9F1F-83CD-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,09B1DB53-E1C2-4
612CCA7C-4458-4,F804D164-4034-4,C214A998-5BC8-4,B,,USD,LON,14/02/19,22AA54C9-CA6C-4,NULL,14/02/19,2019-07-01,2020-06-30,,5A2,LON,D549C7AA-AC71-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,0A9E5222-3155-4
A1D469C3-7EB6-4,279E48EB-BB9C-4,FD32980A-3403-4,B,,USD,LON,14/02/19,AC385E18-1D89-4,NULL,14/02/19,2019-07-01,2020-06-30,,9A7,LON,29DC7B2E-E914-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1BB4C828-C30A-4
0BD252FF-9779-4,9AA1F2C0-DC97-4,998ED1EB-5E57-4,B,,USD,LON,14/02/19,C93ABCB8-A4DB-4,NULL,14/02/19,2019-07-01,2020-06-30,,D7F,LON,2E560A45-CEA8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C302DFEC-B5C6-4
F14F98AE-E2B7-4,D0C1D5F5-6C11-4,88B63966-F07C-4,B,,USD,LON,14/02/19,B9D4EBE2-0C75-4,NULL,14/02/19,2019-07-01,2020-06-30,,A37,LON,001BE584-6F2F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DA5A8A95-B9EE-4
299E1E5F-5F2F-4,FA7CF628-659D-4,5DF96F46-067A-4,B,,USD,LON,14/02/19,2F480712-9C78-4,NULL,14/02/19,2019-07-01,2020-06-30,,1A6,LON,DAB3D804-04D5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,ACCE4F16-2236-4
15BCC73B-EF6C-4,8DC04A4B-0125-4,F5F4E540-6A85-4,B,,USD,LON,14/02/19,9F5770B3-CB0C-4,NULL,14/02/19,2019-07-01,2020-06-30,,F85,LON,DDF39F88-D1C3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,5CB33562-135D-4
84658466-9FB1-4,9B37F7C6-A203-4,A1479DE6-F483-4,B,,USD,LON,14/02/19,2143BC05-5081-4,NULL,14/02/19,2019-07-01,2020-06-30,,572,LON,67A2B96D-F21E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,A82455E0-B140-4
0FDEC2C7-C889-4,37008457-8D44-4,5D89773E-2748-4,B,,USD,LON,14/02/19,E99AC7E7-59F8-4,NULL,14/02/19,2019-07-01,2020-06-30,,06E,LON,63ACEEF0-35D8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,18A59D62-17C1-4
8551E1B0-626A-4,5589384F-AB7D-4,2E182317-87D0-4,B,,USD,LON,14/02/19,D0D34658-9ABC-4,NULL,14/02/19,2019-07-01,2020-06-30,,8FE,LON,38EF6209-F9E1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,F53A12E1-6BDD-4
0AE72BE0-6DAC-4,7BD6E6FF-D031-4,5DCCD8D7-11D9-4,B,,USD,LON,14/02/19,05FEF86C-7117-4,NULL,14/02/19,2019-07-01,2020-06-30,,7BE,LON,F1351CAB-F0D1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,CDE699F8-65A4-4
B539CCC2-D3AF-4,5BDA9436-418C-4,CE099144-D8CE-4,B,,USD,LON,14/02/19,F8866ADC-E959-4,NULL,14/02/19,2019-07-01,2020-06-30,,250,LON,219584DB-8776-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,CD2FC5CB-D45C-4
1AC927E1-A174-4,F671E067-A1DD-4,2A856DF8-2465-4,B,,USD,LON,14/02/19,BA96282A-628D-4,NULL,14/02/19,2019-07-01,2020-06-30,,5F3,LON,1A1AE0A0-C9C0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,78607DAA-4283-4
71CCC1EC-5C29-4,BADB6C18-3852-4,FA7CD50E-C3AA-4,B,,USD,LON,14/02/19,831FA070-355C-4,NULL,14/02/19,2019-07-01,2020-06-30,,7DB,LON,E3695A2A-41A0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7001663E-7A63-4
DE0EE6B7-6B50-4,D051D586-178F-4,584E502F-3B90-4,B,,USD,LON,14/02/19,35F4593F-CDD7-4,NULL,14/02/19,2019-07-01,2020-06-30,,FDA,LON,58F9F06E-12F6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,AA738E15-2208-4
567F1022-D251-4,CA862583-71D8-4,A9A7A3ED-F75E-4,B,,USD,LON,14/02/19,F8F189D9-7E53-4,NULL,14/02/19,2019-07-01,2020-06-30,,B0C,LON,AC3F8E9F-29B4-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3D5CF356-4EBE-4
B52A990B-397E-4,B1E00360-3850-4,0405D7B8-5FE6-4,B,,USD,LON,14/02/19,132E07FD-8A3B-4,NULL,14/02/19,2019-07-01,2020-06-30,,680,LON,472B90E4-2FA1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E719CE8C-AE5B-4
2129094E-8170-4,24375E42-41AE-4,01086958-6202-4,B,,USD,LON,14/02/19,5BD2F231-3C42-4,NULL,14/02/19,2019-07-01,2020-06-30,,943,LON,5C3E6F43-8AAE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,76CA665D-CF04-4
572AA8E9-EA24-4,7F352C4B-28FA-4,EE411C9F-B6F2-4,B,,USD,LON,14/02/19,E0F1368F-6AEF-4,NULL,14/02/19,2019-07-01,2020-06-30,,338,LON,9DEA3B80-EA0A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E065F54D-253E-4
222EF326-715E-4,9A6DBF05-7DEC-4,C2D8FF8C-F782-4,B,,USD,LON,14/02/19,7A93D3DC-05DE-4,NULL,14/02/19,2019-07-01,2020-06-30,,848,LON,CD0509B7-F89D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,06DBC8CC-AAE5-4
86EC600A-2182-4,1559919D-A9FA-4,50F6CBBE-E53C-4,B,,USD,LON,14/02/19,5637381D-F3DC-4,NULL,14/02/19,2019-07-01,2020-06-30,,A36,LON,0841A554-8534-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,BCAAE488-E909-4
4263F1AD-4FDC-4,65F110A3-264E-4,93205248-3499-4,B,,USD,LON,14/02/19,4A5AFD7E-C3DE-4,NULL,14/02/19,2019-07-01,2020-06-30,,C3C,LON,CEF1C38C-21AB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3EA3B153-3AEB-4
15232B6A-2464-4,CDAED52C-5C8A-4,B8D332B9-55A5-4,B,,USD,LON,14/02/19,17708305-4BA8-4,NULL,14/02/19,2019-07-01,2020-06-30,,4EC,LON,914ADA5D-CAC8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B054EC77-99D5-4
44E4C48A-8A46-4,53F06C15-8858-4,66D1D8A4-770C-4,B,,USD,LON,14/02/19,08AFD59C-DABC-4,NULL,14/02/19,2019-07-01,2020-06-30,,FDB,LON,F400F07B-BDEC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9BA1C1DF-9CC8-4
11D80345-01BD-4,07FA22E9-9C2B-4,F9819C33-0654-4,B,,USD,LON,14/02/19,43184F35-87F8-4,NULL,14/02/19,2019-07-01,2020-06-30,,A76,LON,647C94C5-57AB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B26C7E76-3304-4
59105475-749B-4,E79C7D33-04AE-4,D01A2F11-7FDD-4,B,,USD,LON,14/02/19,5F5CBF5F-51F7-4,NULL,14/02/19,2019-07-01,2020-06-30,,185,LON,C3A39194-559F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DB13CD96-4A45-4
E6D1F34A-8B0F-4,4CF90360-D2FC-4,0DA8DDCD-912F-4,B,,USD,LON,14/02/19,CD7211A4-A49D-4,NULL,14/02/19,2019-07-01,2020-06-30,,628,LON,7968CBC1-F8C0-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,5FEA9AC6-73B9-4
7939BAE4-0FF7-4,FB311232-0001-4,DF09D7C9-E542-4,B,,USD,LON,14/02/19,8D267E55-8048-4,NULL,14/02/19,2019-07-01,2020-06-30,,94,LON,8FC41617-8FE9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3891BFED-ED81-4
04C8F1F3-AD30-4,553F5E10-E69F-4,02BD2176-BC8B-4,B,,USD,LON,14/02/19,20E3DF4F-C852-4,NULL,14/02/19,2019-07-01,2020-06-30,,C95,LON,16C104A3-6815-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7A2F9EE4-1BE5-4
52596315-10C1-4,B18658AA-F641-4,CADF3C3F-ABB1-4,B,,USD,LON,14/02/19,139CA73F-FE19-4,NULL,14/02/19,2019-07-01,2020-06-30,,F54,LON,B262E77F-211C-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,579116D6-6705-4
65EBA3A4-A224-4,4C3C3AFA-85E8-4,8688B243-9EC0-4,B,,USD,LON,14/02/19,490D4D63-A935-4,NULL,14/02/19,2019-07-01,2020-06-30,,FDF,LON,89C28DE4-0386-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,6FC91078-56A2-4
16052A3A-2581-4,07130392-44AA-4,42825943-86B7-4,B,,USD,LON,14/02/19,1D27C297-A5F6-4,NULL,14/02/19,2019-07-01,2020-06-30,,4B0,LON,086E8096-B4B7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,A868B4C9-3131-4
A27B3312-516F-4,A0501AE3-4BD7-4,6F7DDBBF-4D23-4,B,,USD,LON,14/02/19,1D4DFEE6-B92E-4,NULL,14/02/19,2019-07-01,2020-06-30,,60A,LON,F7E5F45B-3B30-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,DADF5B87-D7CE-4
0AB2F44F-5A3E-4,5419CE7E-3849-4,C5254C2A-227F-4,B,,USD,LON,14/02/19,2B4E47C2-2D08-4,NULL,14/02/19,2019-07-01,2020-06-30,,6A5,LON,4BBC0CBB-FD13-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1427008A-D969-4
23ADC3B3-29E0-4,166AAF9F-539C-4,2FE45262-23B4-4,B,,USD,LON,14/02/19,71565781-8457-4,NULL,14/02/19,2019-07-01,2020-06-30,,C13,LON,A325CDCF-FEB9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9EF27016-4223-4
873DECA7-98F6-4,AEBF757C-EF2F-4,B1A212F4-98B6-4,B,,USD,LON,14/02/19,247BBBE2-DF7C-4,NULL,14/02/19,2019-07-01,2020-06-30,,72,LON,EFF3415A-ADDE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,338DBBB3-2E9E-4
F62B6392-BA73-4,724FCB73-D9A3-4,F79F6C68-7F81-4,B,,USD,LON,14/02/19,7D0A8535-9C52-4,NULL,14/02/19,2019-07-01,2020-06-30,,CBB,LON,BF5A7697-A138-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C435C55C-2241-4
6366593C-D706-4,91C89654-39A8-4,981B0401-D78B-4,B,,USD,LON,14/02/19,03C1EC0E-B8B4-4,NULL,14/02/19,2019-07-01,2020-06-30,,E4A,LON,10FE0C8D-617A-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,7E4371B2-39B2-4
4D34694D-E50C-4,199B2709-A44F-4,C19CA196-CB67-4,B,,USD,LON,14/02/19,27D04A6A-ECEA-4,NULL,14/02/19,2019-07-01,2020-06-30,,966,LON,0C699038-5552-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E55072D5-C3E5-4
07164803-038B-4,3878BE53-7415-4,E24CD4D4-8718-4,B,,USD,LON,14/02/19,FFF2C2D4-6C14-4,NULL,14/02/19,2019-07-01,2020-06-30,,DB9,LON,6464739A-7B31-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,1A671DF2-3597-4
D979B31B-8CDB-4,D7D9018D-A8FF-4,666A3FF5-62E0-4,B,,USD,LON,14/02/19,C58C51D9-A545-4,NULL,14/02/19,2019-07-01,2020-06-30,,CE8,LON,7E996D34-78C2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,D0053591-1E75-4
5580E5A1-1CE2-4,22A86F3A-D04F-4,1A526543-B50D-4,B,,USD,LON,14/02/19,53476C85-8742-4,NULL,14/02/19,2019-07-01,2020-06-30,,729,LON,C55E4A0F-C8D7-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,3FB43E9D-E328-4
97A71558-1C97-4,14689A3B-7A1E-4,DFDA5CAB-C3DB-4,B,,USD,LON,14/02/19,6FDD3036-F0E5-4,NULL,14/02/19,2019-07-01,2020-06-30,,EE1,LON,D9ECEC67-0696-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,81C55A1E-7C7D-4
E8DC933D-7543-4,65F13F4C-57D2-4,FF325686-E71C-4,B,,USD,LON,14/02/19,E34CA166-C372-4,NULL,14/02/19,2019-07-01,2020-06-30,,EAB,LON,C230193F-D65D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,81379E14-4D63-4
2C19D100-CCD2-4,7BDAE7DE-EDD2-4,6F705AB6-D6A0-4,B,,USD,LON,14/02/19,F735FF1D-540B-4,NULL,14/02/19,2019-07-01,2020-06-30,,A78,LON,8F92C87B-EA7E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9C03630D-E223-4
3E0B4E82-0AC2-4,7051D495-1D95-4,B29F3EB4-91B9-4,B,,USD,LON,14/02/19,086B4988-4ECA-4,NULL,14/02/19,2019-07-01,2020-06-30,,785,LON,CEDB5C9C-E528-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,69CB6B07-9D58-4
871FFDE0-A61E-4,0AC15F53-373C-4,F5F300E9-A203-4,B,,USD,LON,14/02/19,F3841E6E-695D-4,NULL,14/02/19,2019-07-01,2020-06-30,,EE9,LON,FE5D4B64-375E-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,AFCB59ED-B085-4
6113517E-CF44-4,32D170A5-3F74-4,B6AFB0C3-9C8D-4,B,,USD,LON,14/02/19,05B7BC4F-7FAE-4,NULL,14/02/19,2019-07-01,2020-06-30,,805,LON,69A60981-62C1-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,222138A3-D37D-4
220F433A-9B8E-4,ACF3C2EF-F458-4,5AE1EE89-8F2F-4,B,,USD,LON,14/02/19,6B936CA8-46D2-4,NULL,14/02/19,2019-07-01,2020-06-30,,0C0,LON,DCE039A1-9D27-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,6A167DEE-F686-4
C8451018-8381-4,C1775AE1-6FAA-4,D6AB51C3-3F21-4,B,,USD,LON,14/02/19,090D1F87-BF05-4,NULL,14/02/19,2019-07-01,2020-06-30,,1BB,LON,3D2F0675-F0DC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E2D503EA-8B67-4
A4C79719-49C6-4,0012E6ED-91BA-4,98F6BF39-E0B6-4,B,,USD,LON,14/02/19,F0D6CA7C-0A19-4,NULL,14/02/19,2019-07-01,2020-06-30,,481,LON,9E2452CD-8DB3-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,B90E54C6-7D73-4
FFC0E151-D71F-4,97A674E6-FEFC-4,D01A6940-E3A6-4,B,,USD,LON,14/02/19,0E512D01-14E4-4,NULL,14/02/19,2019-07-01,2020-06-30,,6B6,LON,CC73C3AE-2377-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,F0F4C177-6BCA-4
150685ED-5979-4,2AC1ACB4-682D-4,C13D3CF1-79A6-4,B,,USD,LON,14/02/19,03BACCFF-1A40-4,NULL,14/02/19,2019-07-01,2020-06-30,,DCE,LON,694901F0-7131-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E22601CE-409B-4
4D311B4C-86B4-4,994A5B89-E6C5-4,7AF927EF-4D90-4,B,,USD,LON,14/02/19,1F7AA680-EF7F-4,NULL,14/02/19,2019-07-01,2020-06-30,,8F5,LON,2FB024A6-9024-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C844DB42-F661-4
475C3D64-CE0A-4,10CDD4D4-8B57-4,EF3ED30A-A7CB-4,B,,USD,LON,14/02/19,D66178B2-3027-4,NULL,14/02/19,2019-07-01,2020-06-30,,58D,LON,CD169483-7F70-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,30FDB669-9FD2-4
2A4353C4-7A89-4,18330180-0EDA-4,3386770E-ED20-4,B,,USD,LON,14/02/19,4C697C4D-71DF-4,NULL,14/02/19,2019-07-01,2020-06-30,,C36,LON,9666ACA1-8411-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,2C59CB34-DFAA-4
C6C0EE08-BA41-4,9A2397BC-250A-4,D2224016-20B0-4,B,,USD,LON,14/02/19,E25F3FD1-3E75-4,NULL,14/02/19,2019-07-01,2020-06-30,,0DE,LON,B31502B2-74F9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,C0AA2D76-951A-4
27A8E691-EE77-4,ADDDCA10-66F8-4,A4580CAE-F980-4,B,,USD,LON,14/02/19,B957989F-80BD-4,NULL,14/02/19,2019-07-01,2020-06-30,,670,LON,21B7A3B8-D3AA-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,E4B98B8F-1E16-4
922BD5C9-D097-4,BC73722A-DE46-4,7E286E42-B848-4,B,,USD,LON,14/02/19,70C2E5A2-96D4-4,NULL,14/02/19,2019-07-01,2020-06-30,,C97,LON,4602E6FE-1783-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,2FF06B46-ECD5-4
EE535EEF-E231-4,55B5243F-5A6C-4,83275EA0-74C9-4,B,,USD,LON,14/02/19,DFF1458F-D5E6-4,NULL,14/02/19,2019-07-01,2020-06-30,,562,LON,8DBDC285-0EB2-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,27B02F6B-2C33-4
3D7BAD11-1D8B-4,868C3D6F-52FE-4,E99614AE-0D49-4,B,,USD,LON,14/02/19,87DC84E6-C663-4,NULL,14/02/19,2019-07-01,2020-06-30,,244,LON,557FA676-0235-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,9D509856-45D8-4
3DB50FB7-0832-4,28DBFF39-9B11-4,D9A7A6FA-B087-4,B,,USD,LON,14/02/19,56F1441E-51F7-4,NULL,14/02/19,2019-07-01,2020-06-30,,403,LON,8666CF78-9281-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,96D94ACE-8C4D-4
6DD52C19-5201-4,40D2EF30-A5E2-4,EDCEC07A-286A-4,B,,USD,LON,14/02/19,7E64DFA6-02FC-4,NULL,14/02/19,2019-07-01,2020-06-30,,1FD,LON,E4D70DDC-8E90-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,85FA3C6A-039D-4
E3C5C71B-F229-4,24A65401-DB7C-4,F201B016-8FC9-4,B,,USD,LON,14/02/19,46FB0BB9-A696-4,NULL,14/02/19,2019-07-01,2020-06-30,,4DF,LON,31D17E6A-62AB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,500000000,1,0,0,0,0,0,0,0,0,0.0625,22500000,E,0,0,2500000,35A8AD4E-6D10-4
